Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
0,A,4,3312.185059,108.8127976,0.65200001,0.171700001,2.638400078,74.31710053,5,0.022299999
0,A,4,3312.299805,111.1063004,0.674099982,0.172600001,2.650399923,74.41899872,5,0.016899999
0,A,4,3312.414307,107.0924988,0.635500014,0.180999994,2.666699886,74.63860321,5,0.0273
0,A,4,3312.528809,110.2739029,0.666100025,0.184200004,2.677599907,74.66390228,5,0.022500001
0,A,4,3312.643066,109.6892014,0.66049999,0.180600002,2.680299997,73.97879791,5,0.0207
0,A,4,3312.757568,112.3786011,0.68629998,0.175999999,2.675699949,72.27850342,5,0.0135
0,A,4,3312.87207,110.1472015,0.664900005,0.172399998,2.680700064,71.66750336,5,0.0142
0,A,4,3312.986572,106.9863968,0.634500027,0.166199997,2.68479991,69.96279907,5,0.0148
0,A,4,3313.101074,103.1277008,0.59740001,0.159799993,2.690399885,70.69210053,5,0.0163
0,A,4,3313.215576,101.2567978,0.579400003,0.1637,2.695899963,70.26599884,5,0.0218
0,A,4,3313.330078,102.8841019,0.595000029,0.163800001,2.686800003,68.55879974,5,0.02
0,A,4,3313.44458,101.9486008,0.586000025,0.149299994,2.692399979,65.45159912,5,0.0104
0,A,4,3313.558838,97.97299957,0.547800005,0.121100001,2.702500105,63.50120163,5,0.0001
0,A,4,3313.67334,89.33599854,0.4648,0.1074,2.723400116,63.28049851,5,0.0001
0,A,4,3313.788086,82.43720245,0.398400009,0.1087,2.700400114,64.23149872,5,0.0136
0,A,4,3313.902344,85.47740173,0.427700013,0.129800007,2.655299902,66.54429627,5,0.029100001
0,A,4,3314.016846,91.78929901,0.488400012,0.145099998,2.611700058,71.86360169,5,0.038800001
0,A,4,3314.131348,98.48000336,0.552699983,0.153799996,2.600600004,74.65609741,5,0.039999999
0,A,4,3314.24585,97.13189697,0.539699972,0.148200005,2.597300053,74.20670319,5,0.040399998
0,A,4,3314.360352,97.20379639,0.540400028,0.147599995,2.588900089,74.77390289,5,0.043499999
0,A,4,3314.474854,98.76730347,0.555499971,0.141800001,2.582299948,75.18280029,5,0.042800002
0,A,4,3314.589355,106.5859985,0.630599976,0.141399995,2.584700108,75.18669891,5,0.0363
0,A,4,3314.703857,105.7786026,0.622900009,0.140599996,2.596400023,75.18710327,5,0.031199999
0,A,4,3314.818115,100.4476013,0.57160002,0.132599995,2.604799986,74.15540314,5,0.0284
0,A,4,3314.932861,90.29499817,0.474000007,0.128600001,2.610599995,73.65029907,5,0.033799999
0,A,4,3315.047363,88.63590241,0.458000004,0.128299996,2.603199959,72.57510376,5,0.038100001
0,A,4,3315.161865,90.44460297,0.475400001,0.143199995,2.592400074,72.45249939,5,0.046500001
0,A,4,3315.276123,94.35230255,0.513000011,0.145799995,2.585099936,73.54180145,5,0.046799999
0,A,4,3315.390625,95.06629944,0.519900024,0.135900006,2.589999914,73.79060364,5,0.040300001
0,A,4,3315.505127,94.07610321,0.510299981,0.126000002,2.595099926,73.29799652,5,0.035100002
0,A,4,3315.619629,93.26589966,0.502600014,0.1329,2.601599932,73.45330048,5,0.0361
0,A,4,3315.734131,93.07550049,0.500699997,0.141000003,2.598599911,73.5062027,5,0.040800002
0,A,4,3315.848633,97.33070374,0.541599989,0.150999993,2.595299959,73.89949799,5,0.041999999
0,A,4,3315.963135,98.7338028,0.555100024,0.145699993,2.589900017,74.0522995,5,0.041099999
0,A,4,3316.077637,100.3707962,0.570900023,0.1479,2.584700108,73.84970093,5,0.042800002
0,A,4,3316.191895,97.9865036,0.547900021,0.1426,2.583699942,73.85949707,5,0.043099999
0,A,4,3316.306396,93.31829834,0.503099978,0.145500004,2.58039999,72.93939972,5,0.049400002
0,A,4,3316.421143,88.0565033,0.452499986,0.136999995,2.577600002,72.64550018,5,0.051899999
0,A,4,3316.5354,85.55899811,0.428499997,0.129999995,2.575700045,72.67169952,5,0.052099999
0,A,4,3316.649902,83.21140289,0.405900002,0.1219,2.584300041,73.27480316,5,0.047699999
0,A,4,3316.764404,86.36849976,0.436199993,0.124700002,2.609400034,73.83239746,5,0.036600001
0,A,4,3316.878906,95.18019867,0.521000028,0.127700001,2.632999897,74.33899689,5,0.020400001
0,A,4,3316.993408,107.6242981,0.640600026,0.145199999,2.636300087,75.01989746,5,0.0147
0,A,4,3317.10791,114.9151001,0.710699976,0.165600002,2.637700081,75.54759979,5,0.0154
0,A,4,3317.222412,116.7860031,0.728699982,0.185299993,2.647099972,75.67900085,5,0.017000001
0,A,4,3317.336914,116.9113998,0.729900003,0.182099998,2.659800053,75.646698,5,0.0124
0,A,4,3317.451172,113.7605972,0.699599981,0.178599998,2.661900044,75.71959686,5,0.0149
0,A,4,3317.565918,114.3057022,0.704900026,0.175500006,2.653300047,76.0951004,5,0.0131
0,A,4,3317.68042,115.5338974,0.716700018,0.183400005,2.65019989,76.03050232,5,0.017200001
0,A,4,3317.794922,119.0347977,0.75029999,0.179199994,2.640300036,75.81410217,5,0.0153
0,A,4,3317.90918,113.6407013,0.698499978,0.174799994,2.628900051,75.89209747,5,0.0229
0,A,4,3318.023682,112.1942978,0.684599996,0.173700005,2.622800112,75.5177002,5,0.0263
0,A,4,3318.138184,112.8050003,0.690400004,0.178399995,2.632100105,75.67289734,5,0.023399999
0,A,4,3318.252686,115.4322968,0.715699971,0.187399998,2.633300066,75.81990051,5,0.023399999
0,A,4,3318.367188,115.9822006,0.721000016,0.1875,2.630000114,76.47899628,5,0.0244
0,A,4,3318.481689,115.1041031,0.712499976,0.189600006,2.622600079,76.04869843,5,0.0286
0,A,4,3318.596191,113.9347992,0.701300025,0.189600006,2.619899988,75.80950165,5,0.0308
0,A,4,3318.710693,112.7693024,0.690100014,0.187900007,2.620500088,75.70639801,5,0.031099999
0,A,4,3318.824951,111.2422028,0.675400019,0.184200004,2.628700018,75.40910339,5,0.0284
0,A,4,3318.939453,112.0606995,0.683300018,0.176599994,2.639300108,74.58499908,5,0.0206
0,A,4,3319.054199,112.3687973,0.686200023,0.168099999,2.646600008,73.64430237,5,0.0147
0,A,4,3319.168457,109.5625,0.659300029,0.155000001,2.648600102,73.0707016,5,0.0118
0,A,4,3319.282959,104.9572983,0.61500001,0.143700004,2.667900085,72.10089874,5,0.0048
0,A,4,3319.397461,98.64309692,0.55430001,0.130500004,2.673599958,70.26090241,5,0.0042
0,A,4,3319.511963,96.18759918,0.530700028,0.126200005,2.674999952,67.73760223,5,0.0046
0,A,4,3319.626465,88.42680359,0.456,0.1219,2.671200037,67.89550018,5,0.015699999
0,A,4,3319.740967,82.79170227,0.401800007,0.123199999,2.677400112,70.69280243,5,0.0266
0,A,4,3319.855469,78.98770142,0.3653,0.143999994,2.669399977,73.25669861,5,0.050299998
0,A,4,3319.969971,89.64499664,0.467700005,0.171700001,2.651900053,76.35500336,5,0.053399999
0,A,4,3320.084229,99.84030151,0.565800011,0.198200002,2.64350009,78.63970184,5,0.0548
0,A,4,3320.198975,109.7246018,0.66079998,0.203099996,2.654099941,79.30269623,5,0.0394
0,A,4,3320.313477,114.9645004,0.711199999,0.196600005,2.656500101,79.87400055,5,0.025900001
0,A,4,3320.427979,123.5903015,0.794099987,0.207499996,2.660399914,79.98899841,5,0.0077
0,A,4,3320.542236,126.8463974,0.825399995,0.211300001,2.654299974,79.79479981,5,0.0042
0,A,4,3320.656738,122.8475037,0.787000001,0.228699997,2.653800011,79.65080261,5,0.0088
0,A,4,3320.77124,114.6893997,0.708599985,0.226600006,2.650700092,79.5358963,5,0.030099999
0,A,4,3320.885742,115.5655975,0.717000008,0.221200004,2.644599915,79.36540222,5,0.026900001
0,A,4,3321.000244,118.2549973,0.742799997,0.207000002,2.647099972,79.36430359,5,0.0185
0,A,4,3321.114746,120.2427979,0.761900008,0.204999998,2.65260005,79.40750122,5,0.0136
0,A,4,3321.229248,118.0982971,0.741299987,0.209999993,2.663899899,79.40730286,5,0.0189
0,A,4,3321.34375,121.6608963,0.775600016,0.212300003,2.654799938,79.45600128,5,0.0108
0,A,4,3321.458008,124.7011032,0.804799974,0.206300005,2.637300015,79.09760284,5,0.0063
0,A,4,3321.572754,125.2856979,0.810400009,0.208299995,2.628999949,78.43319702,5,0.0057
0,A,4,3321.687256,119.1521988,0.751500011,0.212699994,2.636699915,77.45649719,5,0.0162
0,A,4,3321.801514,110.7332993,0.67049998,0.203999996,2.654599905,75.38970184,5,0.038199998
0,A,4,3321.916016,102.028801,0.586799979,0.185100004,2.656500101,74.14240265,5,0.040399998
0,A,4,3322.030518,96.06390381,0.529500008,0.164299995,2.638000011,72.37930298,5,0.0385
0,A,4,3322.14502,91.73750305,0.487899989,0.154400006,2.607300043,71.35600281,5,0.044100002
0,A,4,3322.259521,87.10610199,0.443300009,0.144800007,2.567800045,71.30310059,5,0.059599999
0,A,4,3322.374023,82.59940338,0.400000006,0.145099998,2.528199911,72.44539642,5,0.079099998
1,A,4,3322.488525,75.77279663,0.334399998,0.150800005,2.486999989,74.36460114,0,0.103600003
1,A,4,3322.603027,70.40000153,0.282700002,0.160999999,2.459599972,75.70210266,0,0.123099998
1,A,4,3322.717285,64.76940155,0.228599995,0.167199999,2.453000069,77.17320252,0,0.133000001
1,A,4,3322.832031,60.56829834,0.188199997,0.175099999,2.444900036,78.21730042,0,0.143000007
1,A,4,3322.946533,56.59270096,0.149900004,0.171299994,2.431600094,78.62770081,0,0.1505
1,A,4,3323.061035,54.83649826,0.133000001,0.175099999,2.424000025,78.16239929,0,0.157199994
1,A,4,3323.175293,56.23690033,0.146500006,0.168300003,2.432100058,77.9720993,0,0.149399996
1,A,4,3323.289795,58.7317009,0.170499995,0.169100002,2.443599939,77.93340302,0,0.142900005
1,A,4,3323.404297,59.2431984,0.175400004,0.158399999,2.439199925,77.97460175,0,0.140200004
1,A,4,3323.518799,59.9598999,0.182300001,0.1593,2.423000097,77.74259949,0,0.146300003
1,A,4,3323.633301,59.56980133,0.178599998,0.154599994,2.427000046,76.61309815,0,0.143299997
1,A,4,3323.747803,58.98630142,0.172900006,0.154499993,2.463700056,74.77970123,0,0.129500002
1,A,4,3323.862305,59.86439896,0.181400001,0.143399999,2.500999928,73.15940094,0,0.110100001
1,A,4,3323.976807,57.29199982,0.1567,0.134800002,2.522700071,71.66799927,0,0.101700001
1,A,4,3324.091064,57.32239914,0.156900004,0.129700005,2.520499945,71.09449768,0,0.100299999
1,A,4,3324.205811,54.24670029,0.127399996,0.126000002,2.519900084,71.24320221,0,0.102200002
1,A,4,3324.320313,56.93610001,0.153200001,0.126000002,2.516499996,71.05290222,0,0.100400001
1,A,4,3324.43457,56.35969925,0.147699997,0.125,2.523699999,70.96450043,0,0.098200001
1,A,4,3324.549072,57.06119919,0.154400006,0.132599995,2.529799938,71.33779907,0,0.098700002
1,A,4,3324.663574,59.30609894,0.175999999,0.136999995,2.537699938,70.3010025,0,0.096100003
1,A,4,3324.778076,59.30609894,0.175999999,0.132200003,2.542299986,70.58550263,0,0.091899999
1,A,4,3324.892578,61.00910187,0.192399994,0.1206,2.554800034,70.56800079,0,0.080799997
1,A,4,3325.00708,64.61070252,0.226999998,0.115999997,2.567899942,70.51719666,0,0.0704
1,A,4,3325.121582,78.2052002,0.35769999,0.123800002,2.572299957,71.33529663,0,0.057799999
0,A,4,3325.236084,92.47409821,0.494899988,0.134599999,2.581399918,71.95709992,5,0.045499999
0,A,4,3325.350342,103.8600006,0.604399979,0.140599996,2.595799923,72.25340271,5,0.0328
0,A,4,3325.465088,107.3371964,0.637899995,0.145500004,2.61619997,72.79879761,5,0.0232
0,A,4,3325.57959,106.9169006,0.63380003,0.146300003,2.624300003,72.94300079,5,0.020400001
0,A,4,3325.694092,104.1965027,0.60769999,0.146200001,2.61619997,73.12349701,5,0.025900001
0,A,4,3325.80835,104.1511002,0.607200027,0.138699994,2.60649991,73.39759827,5,0.0272
0,A,4,3325.922119,105.3234024,0.618499994,0.1417,2.608599901,73.46800232,5,0.0265
0,A,4,3326.032471,102.1536026,0.588,0.139400005,2.617500067,73.44339752,5,0.024499999
0,A,4,3326.142578,99.15879822,0.559199989,0.143099994,2.620399952,73.14040375,5,0.0276
0,A,4,3326.252686,95.90429688,0.527899981,0.136000007,2.620699883,73.44809723,5,0.0277
0,A,4,3326.362793,99.99680328,0.567300022,0.144400001,2.621299982,73.48390198,5,0.027000001
0,A,4,3326.4729,98.47669983,0.552699983,0.142700002,2.626499891,73.71379852,5,0.025800001
0,A,4,3326.583008,100.3251038,0.5704,0.145600006,2.617899895,73.26200104,5,0.0284
0,A,4,3326.692871,97.02410126,0.538699985,0.139699996,2.614000082,73.52359772,5,0.0306
0,A,4,3326.802979,99.24569702,0.560100019,0.140100002,2.620500088,73.51159668,5,0.0262
0,A,4,3326.913086,96.55639648,0.534200013,0.141800001,2.624599934,73.84269714,5,0.028000001
0,A,4,3327.023438,99.31020355,0.560699999,0.145999998,2.61500001,73.68360138,5,0.0306
0,A,4,3327.133301,95.8022995,0.526899993,0.1505,2.598700047,73.42089844,5,0.041900002
0,A,4,3327.243408,96.76850128,0.536199987,0.154400006,2.590500116,73.64600372,5,0.045699999
0,A,4,3327.353516,95.79560089,0.526899993,0.160500005,2.598700047,74.00859833,5,0.045600001
0,A,4,3327.463623,98.36799622,0.551599979,0.160899997,2.604899883,73.99780273,5,0.041000001
0,A,4,3327.57373,100.6759033,0.573800027,0.163800001,2.608599901,74.01709747,5,0.0385
0,A,4,3327.683594,101.3774033,0.580600023,0.159199998,2.605200052,73.50250244,5,0.0376
0,A,4,3327.793701,102.5512009,0.591799974,0.159999996,2.593600035,73.61740112,5,0.0416
0,A,4,3327.903809,101.8497009,0.585099995,0.151999995,2.585700035,73.4552002,5,0.0427
0,A,4,3328.013916,101.1909027,0.578800023,0.148800001,2.590800047,73.73870087,5,0.039900001
0,A,4,3328.124268,102.7528,0.593800008,0.149900004,2.602099896,73.63559723,5,0.0343
0,A,4,3328.234131,99.20890045,0.559700012,0.145899996,2.600300074,73.3891983,5,0.0365
0,A,4,3328.344238,97.87989807,0.546899974,0.143999994,2.595400095,73.44660187,5,0.038899999
0,A,4,3328.454346,96.47949982,0.533500016,0.145999998,2.597199917,73.26460266,5,0.040100001
0,A,4,3328.564453,102.4347992,0.590699971,0.145899996,2.605999947,73.11849976,5,0.031500001
0,A,4,3328.674316,103.8880005,0.604700029,0.146699995,2.602999926,72.99720001,5,0.0319
0,A,4,3328.784424,101.6662979,0.583299995,0.135600001,2.595299959,73.11119843,5,0.032699999
0,A,4,3328.894531,99.48880005,0.562399983,0.138400003,2.597500086,72.89360046,5,0.034499999
0,A,4,3329.004639,100.7954025,0.574999988,0.141000003,2.604899883,72.67199707,5,0.031399999
0,A,4,3329.11499,103.0848999,0.597000003,0.146500006,2.61439991,72.45480347,5,0.0277
0,A,4,3329.224854,103.6695023,0.602599978,0.154699996,2.620300055,72.73840332,5,0.027899999
0,A,4,3329.334961,104.4206009,0.609799981,0.164000005,2.629100084,72.67430115,5,0.0272
0,A,4,3329.445068,110.5009003,0.668299973,0.178399995,2.636199951,72.96070099,5,0.0243
0,A,4,3329.555176,116.1135025,0.722199976,0.174999997,2.636199951,73.30419922,5,0.017999999
0,A,4,3329.665283,122.5416031,0.784099996,0.175699994,2.637900114,73.90699768,5,0.0093
0,A,4,3329.775146,120.7876968,0.767199993,0.171299994,2.640399933,74.49690247,5,0.0119
0,A,4,3329.885254,121.8880005,0.777800024,0.177499995,2.643399954,75.28179932,5,0.0104
0,A,4,3329.995361,116.9769974,0.730499983,0.175999999,2.644500017,75.42459869,5,0.0141
0,A,4,3330.105469,115.4253998,0.715600014,0.176799998,2.636199951,75.04530335,5,0.019099999
0,A,4,3330.21582,111.6356964,0.679199994,0.181899995,2.642100096,74.91950226,5,0.0239
0,A,4,3330.325684,114.2081986,0.70389998,0.187900007,2.64260006,75.02100372,5,0.023700001
0,A,4,3330.435791,111.9036026,0.681800008,0.182600007,2.657700062,75.31289673,5,0.021500001
0,A,4,3330.545898,111.1281967,0.674300015,0.173099995,2.661799908,75.58509827,5,0.0155
0,A,4,3330.656006,111.0112,0.673200011,0.172999993,2.660599947,75.86769867,5,0.015799999
0,A,4,3330.766113,112.294899,0.685500026,0.180000007,2.648799896,75.94680023,5,0.020400001
0,A,4,3330.875977,113.2300034,0.694500029,0.181799993,2.631400108,76.17389679,5,0.0244
0,A,4,3330.986084,112.2546005,0.685100019,0.169400007,2.625299931,75.78150177,5,0.023800001
0,A,4,3331.096191,116.7802963,0.728699982,0.163800001,2.629300118,75.80439758,5,0.017100001
0,A,4,3331.206299,116.9714966,0.730499983,0.160799995,2.639899969,75.65090179,5,0.0115
0,A,4,3331.31665,116.8945007,0.729799986,0.168300003,2.649100065,75.93060303,5,0.01
0,A,4,3331.426514,116.8945007,0.729799986,0.170900002,2.651299954,76.75379944,5,0.0099
0,A,4,3331.536621,120.8701019,0.768000007,0.178499997,2.647799969,76.50430298,5,0.0105
0,A,4,3331.646729,122.9748993,0.788200021,0.182099998,2.64470005,76.45500183,5,0.0086
0,A,4,3331.756836,121.2554016,0.771700025,0.190599993,2.644099951,76.1882019,5,0.0116
0,A,4,3331.866943,118.0982971,0.741299987,0.191300005,2.649600029,76.04229736,5,0.0184
0,A,4,3331.976807,117.0789032,0.73150003,0.198300004,2.653300047,75.88089752,5,0.0219
0,A,4,3332.086914,117.1959,0.73269999,0.194399998,2.653800011,76.08750153,5,0.021199999
0,A,4,3332.197021,116.5616989,0.726599991,0.190799996,2.655499935,75.50679779,5,0.0196
0,A,4,3332.307373,119.1011963,0.750999987,0.176699996,2.645600081,74.84649658,5,0.0123
0,A,4,3332.417236,119.3350983,0.753199995,0.176100001,2.638499975,75.34670258,5,0.015
0,A,4,3332.527344,120.4368973,0.763800025,0.178599998,2.636399984,75.3667984,5,0.0132
0,A,4,3332.637451,119.501503,0.754800022,0.184499994,2.641299963,75.86060333,5,0.0153
0,A,4,3332.747559,122.3722,0.782400012,0.176400006,2.633500099,75.93910217,5,0.009600001
0,A,4,3332.857666,120.735199,0.766700029,0.176499993,2.620199919,76.09339905,5,0.0126
0,A,4,3332.967773,117.4611969,0.735199988,0.185599998,2.61619997,76.06539917,5,0.0207
0,A,4,3333.077637,116.2095032,0.723200023,0.188999996,2.617599964,76.07289887,5,0.024700001
0,A,4,3333.187744,117.8302002,0.738799989,0.183699995,2.618099928,75.8993988,5,0.0197
0,A,4,3333.297852,119.0383987,0.750400007,0.166700006,2.619400024,75.72499847,5,0.0164
0,A,4,3333.408203,116.1331024,0.72240001,0.171000004,2.620199919,75.57929993,5,0.023700001
0,A,4,3333.518066,118.1371994,0.741699994,0.179299995,2.624599934,76.04889679,5,0.0188
0,A,4,3333.628174,121.7230988,0.776199997,0.198799998,2.619100094,76.44300079,5,0.010700001
0,A,4,3333.738281,126.0951004,0.818199992,0.198699996,2.618900061,76.51260376,5,0.0048
0,A,4,3333.848389,121.1113968,0.770299971,0.195899993,2.620599985,76.78790283,5,0.0118
0,A,4,3333.958496,117.9542999,0.739899993,0.188899994,2.629699945,77.02749634,5,0.019300001
0,A,4,3334.068604,114.9437027,0.711000025,0.193299994,2.636300087,76.49389648,5,0.0273
0,A,4,3334.178467,119.3780975,0.753600001,0.190400004,2.64199996,76.94249725,5,0.0156
0,A,4,3334.288574,120.7501984,0.766799986,0.1866,2.644599915,77.15969849,5,0.0126
0,A,4,3334.398926,124.8845978,0.806599975,0.181500003,2.648999929,77.32409668,5,0.0061
0,A,4,3334.509033,122.3936005,0.782599986,0.1919,2.645900011,76.96230316,5,0.0095
0,A,4,3334.618896,122.1908035,0.780700028,0.1866,2.649399996,76.8463974,5,0.0099
0,A,4,3334.729004,117.4723969,0.735300005,0.197300002,2.653000116,76.66619873,5,0.0207
0,A,4,3334.839111,116.186203,0.722899973,0.189999998,2.665499926,76.34049988,5,0.018100001
0,A,4,3334.949219,112.2106018,0.684700012,0.187600002,2.671600103,75.63749695,5,0.022299999
0,A,4,3335.059326,114.0882034,0.702799976,0.168799996,2.657500029,75.02639771,5,0.0091
0,A,4,3335.169434,111.0481033,0.673500001,0.158199996,2.64289999,73.88310242,5,0.0139
0,A,4,3335.279297,106.0201035,0.625199974,0.150299996,2.627099991,72.74610138,5,0.021500001
0,A,4,3335.389404,98.3844986,0.551800013,0.142800003,2.61590004,71.76589966,5,0.0299
0,A,4,3335.499756,98.85220337,0.556299985,0.144899994,2.595900059,72.02290344,5,0.038199998
0,A,4,3335.609863,100.8399963,0.575399995,0.147499993,2.579400063,72.37680054,5,0.044599999
0,A,4,3335.719727,102.6635971,0.592899978,0.158500001,2.579099894,73.24040222,5,0.047200002
0,A,4,3335.829834,97.2098999,0.540499985,0.153699994,2.587500095,73.3391037,5,0.046300001
0,A,4,3335.939941,97.32689667,0.541599989,0.161500007,2.592700005,72.99749756,5,0.0469
0,A,4,3336.050049,95.80680084,0.52700001,0.149000004,2.597899914,73.04620361,5,0.0416
0,A,4,3336.160156,98.25240326,0.550499976,0.151899993,2.60010004,73.78579712,5,0.039700002
0,A,4,3336.27002,96.66799927,0.535300016,0.138699994,2.603499889,73.79429627,5,0.034600001
0,A,4,3336.380127,98.31600189,0.551100016,0.146799997,2.605400085,73.76450348,5,0.035599999
0,A,4,3336.490234,101.6748962,0.583400011,0.145199999,2.603600025,72.92140198,5,0.0328
0,A,4,3336.600586,103.8921967,0.604700029,0.151800007,2.608500004,73.37599945,5,0.031399999
0,A,4,3336.710449,103.5988998,0.601899982,0.155399993,2.615400076,73.54070282,5,0.030200001
0,A,4,3336.820557,103.1793976,0.597899973,0.159400001,2.628799915,73.79329681,5,0.026799999
0,A,4,3336.930664,109.1464005,0.655300021,0.161400005,2.627799988,74.25479889,5,0.022600001
0,A,4,3337.040771,111.0656967,0.673699975,0.157000005,2.627899885,74.28639984,5,0.0195
